"sampling","phaseSec","method","points","distanceM","originalM","deltaM","deltaPct"
"garmin-like","0","linear-1Hz","437","1239.043593106114","1273.5691689855043","-34.52557587939032","-2.710930565859457"
"garmin-like","0","linear-knots-1Hz","437","1239.043593106114","1273.5691689855043","-34.52557587939032","-2.710930565859457"
"garmin-like","0","pchip-knots-1Hz","437","1243.4583931436455","1273.5691689855043","-30.110775841858867","-2.3642827241055477"
"garmin-like","0","linear-temporal-2s","437","1182.4431164446657","1233.525628050038","-51.08251160537225","-4.141179594794774"
"garmin-like","0","linear-temporal-3s","437","1155.1494268912236","1204.7409386905197","-49.591511799296086","-4.116363128922891"
"garmin-like","0","linear-temporal-4s","437","1122.4537691651083","1168.551030184918","-46.09726101980982","-3.944822248157629"
"garmin-like","0","linear-temporal-5s","437","1088.0086062508078","1128.8490179561334","-40.84041170532555","-3.617880784382504"
"garmin-like","0","rdp-0.25m","437","1236.9154709168492","1267.2911680727893","-30.375697155940088","-2.3968996171679624"
"garmin-like","0","anchor-0.25m","437","1237.4497037229246","1270.5966605297042","-33.1469568067796","-2.6087709685118194"
"garmin-like","0","sed-0.25m","437","1238.0493807941746","1270.4165673789803","-32.36718658480572","-2.5477616882455383"
"garmin-like","0","rdp-0.5m","437","1230.1429027688198","1257.5631228073664","-27.42022003854663","-2.180424945774023"
"garmin-like","0","anchor-0.5m","437","1234.4566752649512","1264.749791752879","-30.29311648792782","-2.3951865171642446"
"garmin-like","0","sed-0.5m","437","1235.367808180753","1262.144917169784","-26.77710898903115","-2.121555823326196"
"garmin-like","0","vw-0.5m","437","1228.4904692163204","1253.4179700429813","-24.92750082666089","-1.988762042864767"
"garmin-like","0","rdp-0.75m","437","1224.1475029927112","1247.992741681192","-23.845238688480777","-1.9106872894435631"
"garmin-like","0","anchor-0.75m","437","1228.9662633442383","1252.5776878563786","-23.611424512140275","-1.8850267525160944"
"garmin-like","0","sed-0.75m","437","1231.101093785995","1256.544053634617","-25.442959848621967","-2.02483627812546"
"garmin-like","0","rdp-1m","437","1217.9267667703666","1240.6951122484763","-22.768345478109723","-1.8351281675356406"
"garmin-like","0","anchor-1m","437","1214.1465868625785","1246.7224396416073","-32.575852779028764","-2.6129194232192754"
"garmin-like","0","sed-1m","437","1224.775616998555","1248.949673329333","-24.174056330778058","-1.9355508750274237"
"garmin-like","0","vw-1m","437","1193.0616623782564","1214.4182207017448","-21.356558323488343","-1.758583489561576"
"garmin-like","0","rdp-1.2m","437","1214.6414753881593","1233.5813645219382","-18.939889133778934","-1.5353579162667468"
"garmin-like","0","anchor-1.2m","437","1206.7243219012175","1231.4829907635599","-24.758668862342347","-2.0104759097802205"
"garmin-like","0","sed-1.2m","437","1222.2645464686964","1243.268331993023","-21.00378552432653","-1.689400830362693"
"garmin-like","0","rdp-1.5m","437","1207.6747571882734","1225.9369076929283","-18.262150504654983","-1.4896484794655738"
"garmin-like","0","anchor-1.5m","437","1203.5413538673374","1219.6988438837855","-16.157490016448037","-1.324711431634967"
"garmin-like","0","sed-1.5m","437","1213.8411844687262","1235.7158904749983","-21.874706006272163","-1.7702051235954988"
"garmin-like","0","vw-1.5m","437","1166.212507101508","1184.5430258455028","-18.330518743994844","-1.5474759754641154"
"garmin-like","0","rdp-1.6m","437","1206.838300128022","1223.7369307876181","-16.898630659596165","-1.3809038719392015"
"garmin-like","0","anchor-1.6m","437","1196.066018036273","1213.162057574592","-17.09603953831902","-1.409213174083122"
"garmin-like","0","sed-1.6m","437","1212.9378022581736","1231.5983155573506","-18.660513299176955","-1.515146055614105"
"garmin-like","0","rdp-1.8m","437","1203.009560076922","1218.400296454925","-15.390736378002885","-1.2631921071247267"
"garmin-like","0","anchor-1.8m","437","1189.0713757822873","1212.4951031972141","-23.423727414926816","-1.931861609433396"
"garmin-like","0","sed-1.8m","437","1208.9418793295272","1230.169684714875","-21.227805385347892","-1.7255997809983432"
"garmin-like","0","rdp-2m","437","1200.426871329134","1214.6081281821207","-14.181256852986735","-1.1675582044895034"
"garmin-like","0","anchor-2m","437","1187.8461256230357","1212.3274118754166","-24.48128625238087","-2.019362592363511"
"garmin-like","0","sed-2m","437","1203.700371319258","1225.9853427565974","-22.284971437339436","-1.8177192385703596"
"garmin-like","0","vw-2m","437","1134.1707133811724","1110.7299756758914","23.44073770528098","2.1103903035494325"
"garmin-like","0","rdp-2.5m","437","1185.7013751314441","1207.3028649870187","-21.601489855574528","-1.7892353676976318"
"garmin-like","0","anchor-2.5m","437","1176.6593643054887","1181.7171469635132","-5.057782658024507","-0.42800281531166373"
"garmin-like","0","sed-2.5m","437","1189.248091256779","1212.6345902727942","-23.38649901601525","-1.9285693483932556"
"garmin-like","0","rdp-3m","437","1151.698353132082","1174.1329855901824","-22.434632458100396","-1.9107403278363346"
"garmin-like","0","anchor-3m","437","1161.946162448022","1167.626407492041","-5.680245044018875","-0.48647795284277123"
"garmin-like","0","sed-3m","437","1182.302477585693","1201.2815446915301","-18.979067105837203","-1.5799016633282852"
"garmin-like","0","vw-3m","437","1067.7320970436097","1055.5077996413784","12.224297402231286","1.1581437300969866"
"garmin-like","0","rdp-4m","437","1124.4088034878332","1148.9433160395222","-24.534512551688977","-2.135397996505253"
"garmin-like","0","anchor-4m","437","1137.2848384113508","1081.5229426662415","55.761895745109314","5.155868039899498"
"garmin-like","0","sed-4m","437","1163.304998087745","1176.6437598451814","-13.338761757436487","-1.1336278840412628"
"garmin-like","0","rdp-5m","437","1078.505789218662","1090.0858423905834","-11.580053171921463","-1.0623065378526648"
"garmin-like","0","anchor-5m","437","1061.4237292703053","1052.6279220258627","8.795807244442585","0.8356045911754253"
"garmin-like","0","sed-5m","437","1144.6404040047146","1164.2835707529396","-19.643166748224985","-1.6871462624454792"
"garmin-like","0","vw-5m","437","847.5200469536657","732.4898203035698","115.03022665009587","15.704003449825864"
"garmin-like","0","adaptive-10s","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0","hybrid-10s","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0","adaptive-12s","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0","hybrid-12s","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0","adaptive-15s","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0","hybrid-15s","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0","kalman-s0.5-a1","437","1252.2176830811113","1303.5344594581952","-51.3167763770839","-3.9367410661635556"
"garmin-like","0","kalman-s0.5-a2","437","1244.7031772330479","1285.7074678425217","-41.004290609473856","-3.1892395148237727"
"garmin-like","0","kalman-s0.5-a4","437","1240.925420340381","1277.5267330089823","-36.601312668601395","-2.8650134453463565"
"garmin-like","0","kalman-s1-a1","437","1263.3135759120173","1332.8998129121317","-69.58623700011435","-5.22066522374864"
"garmin-like","0","kalman-s1-a2","437","1252.2143266764265","1303.5270283651726","-51.312701688746074","-3.9364509190960355"
"garmin-like","0","kalman-s1-a4","437","1244.6989283971416","1285.7035551176255","-41.004626720483884","-3.1892753626812897"
"garmin-like","0","kalman-s2-a1","437","1273.5725048983784","1364.623097372536","-91.05059247415761","-6.672215401415062"
"garmin-like","0","kalman-s2-a2","437","1263.3087382943481","1332.8665180286634","-69.55777973431532","-5.218660593049684"
"garmin-like","0","kalman-s2-a4","437","1252.203930418896","1303.500690159343","-51.29675974044699","-3.9353074476835412"
"garmin-like","0","kalman-s3-a1","437","1275.8898852973914","1375.6356344679648","-99.74574917057339","-7.250884367294735"
"garmin-like","0","kalman-s3-a2","437","1269.9605454827874","1352.3927086309207","-82.43216314813321","-6.0952830211264954"
"garmin-like","0","kalman-s3-a4","437","1258.3996363024069","1319.3318491698449","-60.93221286743801","-4.618414457725554"
"garmin-like","0","multiscale-0.005","437","1236.0846080623865","1269.9405282061311","-33.8559201437447","-2.6659453251380407"
"garmin-like","0","multiscale-0.01","437","1236.0846080623865","1259.4364743685217","-23.351866306135207","-1.8541519783952403"
"garmin-like","0","multiscale-0.02","437","1214.4249079114027","1222.1527638783155","-7.727855966912784","-0.6323150587484343"
"garmin-like","0","noise-adaptive","437","1239.0435931061138","1273.5691689855043","-34.525575879390544","-2.7109305658594747"
"garmin-like","0.5","raw","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","0.5","temporal-1s","436","1198.8747008126102","1252.7590564829466","-53.88435567033639","-4.301254530269676"
"garmin-like","0.5","temporal-2s","436","1168.4700742545333","1233.525628050038","-65.0555537955047","-5.273952345712083"
"garmin-like","0.5","temporal-3s","436","1136.47579181649","1204.7409386905192","-68.26514687402914","-5.6663756233127796"
"garmin-like","0.5","temporal-4s","436","1101.9984913645758","1168.551030184918","-66.5525388203423","-5.69530444980316"
"garmin-like","0.5","temporal-5s","436","1066.555121218574","1128.8490179561334","-62.29389673755941","-5.5183550454202654"
"garmin-like","0.5","temporal-6s","436","1030.4742826381205","1087.340375405217","-56.86609276709646","-5.22983364302133"
"garmin-like","0.5","linear-1Hz","436","1232.3920281747262","1273.5691689855043","-41.177140810778155","-3.2332080434688057"
"garmin-like","0.5","linear-knots-1Hz","436","1232.3920281747262","1273.5691689855043","-41.177140810778155","-3.2332080434688057"
"garmin-like","0.5","pchip-knots-1Hz","436","1237.5700901277855","1273.5691689855043","-35.999078857718814","-2.826629266347178"
"garmin-like","0.5","linear-temporal-2s","436","1176.3962608932147","1233.525628050038","-57.129367156823264","-4.631388749266084"
"garmin-like","0.5","linear-temporal-3s","436","1149.336987327174","1204.7409386905197","-55.40395136334564","-4.598826982966676"
"garmin-like","0.5","linear-temporal-4s","436","1117.1122178953344","1168.551030184918","-51.438812289583666","-4.401931191780619"
"garmin-like","0.5","linear-temporal-5s","436","1082.7268376876393","1128.8490179561334","-46.12218026849405","-4.085770509151148"
"garmin-like","0.5","rdp-0.25m","436","1230.433683956513","1267.2911680727893","-36.85748411627628","-2.908367472672176"
"garmin-like","0.5","anchor-0.25m","436","1231.119887398087","1270.5966605297042","-39.476773131617165","-3.1069476536448266"
"garmin-like","0.5","sed-0.25m","436","1231.306381579352","1270.4165673789803","-39.1101857996282","-3.078532412428873"
"garmin-like","0.5","rdp-0.5m","436","1224.585264745018","1257.5631228073664","-32.97785806234833","-2.6223620480162477"
"garmin-like","0.5","anchor-0.5m","436","1228.178493334657","1264.749791752879","-36.571298418221886","-2.89158366790762"
"garmin-like","0.5","sed-0.5m","436","1227.6351604136394","1262.144917169784","-34.509756756144725","-2.734215087878254"
"garmin-like","0.5","vw-0.5m","436","1224.1694987775136","1253.4179700429813","-29.248471265467742","-2.3334970428471498"
"garmin-like","0.5","rdp-0.75m","436","1220.0827850898324","1247.992741681192","-27.90995659135956","-2.2363877336146674"
"garmin-like","0.5","anchor-0.75m","436","1216.8945872289798","1252.5776878563786","-35.683100627398744","-2.848773451207299"
"garmin-like","0.5","sed-0.75m","436","1225.580074157983","1256.544053634617","-30.963979476633995","-2.464217580519292"
"garmin-like","0.5","rdp-1m","436","1212.122134281064","1240.6951122484763","-28.57297796741227","-2.3029814243106252"
"garmin-like","0.5","anchor-1m","436","1203.8813383036988","1246.7224396416073","-42.84110133790841","-3.4362982469637635"
"garmin-like","0.5","sed-1m","436","1219.5865311558193","1248.949673329333","-29.36314217351378","-2.3510268508450194"
"garmin-like","0.5","vw-1m","436","1201.6490708384742","1214.4182207017448","-12.769149863270513","-1.0514623089146284"
"garmin-like","0.5","rdp-1.2m","436","1209.8816595705182","1233.5813645219382","-23.699704951420017","-1.9212113309286731"
"garmin-like","0.5","anchor-1.2m","436","1199.9301249838202","1231.4829907635599","-31.552865779739705","-2.562184456983518"
"garmin-like","0.5","sed-1.2m","436","1214.931782467305","1243.268331993023","-28.336549525717828","-2.2791982065764422"
"garmin-like","0.5","rdp-1.5m","436","1200.779649605753","1225.9369076929283","-25.15725808717525","-2.0520842409841715"
"garmin-like","0.5","anchor-1.5m","436","1196.0435821355736","1219.6988438837855","-23.655261748211842","-1.9394346290341935"
"garmin-like","0.5","sed-1.5m","436","1209.9465301823257","1235.7158904749983","-25.769360292672673","-2.085379049610437"
"garmin-like","0.5","vw-1.5m","436","1170.8880741341588","1184.5430258455028","-13.654951711343983","-1.1527611419262171"
"garmin-like","0.5","rdp-1.6m","436","1199.0237137318559","1223.7369307876181","-24.713217055762243","-2.0194877210951208"
"garmin-like","0.5","anchor-1.6m","436","1195.842904092879","1213.162057574592","-17.319153481712874","-1.4276042820147297"
"garmin-like","0.5","sed-1.6m","436","1208.7972736273127","1231.5983155573506","-22.801041930037854","-1.8513375377360284"
"garmin-like","0.5","rdp-1.8m","436","1192.5681686164844","1218.400296454925","-25.832127838440556","-2.1201675601690253"
"garmin-like","0.5","anchor-1.8m","436","1190.6089136938099","1212.4951031972141","-21.88618950340424","-1.8050538468726844"
"garmin-like","0.5","sed-1.8m","436","1203.5254478681086","1230.169684714875","-26.64423684676649","-2.165899320868243"
"garmin-like","0.5","rdp-2m","436","1191.429856195029","1214.6081281821207","-23.178271987091648","-1.9082921848861736"
"garmin-like","0.5","anchor-2m","436","1187.67252534944","1212.3274118754166","-24.654886525976508","-2.0336821789615804"
"garmin-like","0.5","sed-2m","436","1200.2648342150019","1225.9853427565974","-25.720508541595564","-2.0979458436072034"
"garmin-like","0.5","vw-2m","436","1126.2163451641864","1110.7299756758914","15.48636948829494","1.3942515127379465"
"garmin-like","0.5","rdp-2.5m","436","1180.4927452975294","1207.3028649870187","-26.810119689489284","-2.2206623099314484"
"garmin-like","0.5","anchor-2.5m","436","1174.0907671191633","1181.7171469635132","-7.626379844349913","-0.6453642366065613"
"garmin-like","0.5","sed-2.5m","436","1186.8477244948137","1212.6345902727942","-25.786865777980438","-2.1265157686273346"
"garmin-like","0.5","rdp-3m","436","1169.1869491006642","1174.1329855901824","-4.946036489518292","-0.4212501096740884"
"garmin-like","0.5","anchor-3m","436","1160.7582511923035","1167.626407492041","-6.868156299737393","-0.5882152249784749"
"garmin-like","0.5","sed-3m","436","1172.8712029762794","1201.2815446915301","-28.410341715250752","-2.365002762324637"
"garmin-like","0.5","vw-3m","436","1044.9175771220243","1055.5077996413784","-10.590222519354029","-1.0033296317613367"
"garmin-like","0.5","rdp-4m","436","1148.1317620139585","1148.9433160395222","-0.811554025563737","-0.07063481846617232"
"garmin-like","0.5","anchor-4m","436","1098.9470989613446","1081.5229426662415","17.424156295103103","1.611075975156655"
"garmin-like","0.5","sed-4m","436","1151.173098752723","1176.6437598451814","-25.470661092458386","-2.164687559793775"
"garmin-like","0.5","rdp-5m","436","1076.9432982963092","1090.0858423905834","-13.142544094274172","-1.2056430405014957"
"garmin-like","0.5","anchor-5m","436","1079.9165779954678","1052.6279220258627","27.288655969605088","2.592431323414449"
"garmin-like","0.5","sed-5m","436","1137.5070026968172","1164.2835707529396","-26.776568056122414","-2.299832165355221"
"garmin-like","0.5","vw-5m","436","769.1156095971909","732.4898203035698","36.6257892936211","5.000177241840995"
"garmin-like","0.5","adaptive-10s","436","1230.3050806129781","1273.5691689855043","-43.2640883725262","-3.3970740990055037"
"garmin-like","0.5","hybrid-10s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","0.5","adaptive-12s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","0.5","hybrid-12s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","0.5","adaptive-15s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","0.5","hybrid-15s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","0.5","kalman-s0.5-a1","436","1246.5242620042363","1303.5344594581952","-57.01019745395888","-4.373509042304471"
"garmin-like","0.5","kalman-s0.5-a2","436","1238.2107679695544","1285.7074678425217","-47.49669987296738","-3.6942073575001553"
"garmin-like","0.5","kalman-s0.5-a4","436","1234.3809956561836","1277.5267330089823","-43.14573735279873","-3.3772864581218416"
"garmin-like","0.5","kalman-s1-a1","436","1259.6081219063349","1332.8998129121317","-73.29169100579679","-5.498664663000322"
"garmin-like","0.5","kalman-s1-a2","436","1246.5223316489255","1303.5270283651726","-57.004696716247054","-4.373111985851178"
"garmin-like","0.5","kalman-s1-a4","436","1238.2077155588267","1285.7035551176255","-47.49583955879871","-3.694151686035701"
"garmin-like","0.5","kalman-s2-a1","436","1272.3362752736864","1364.623097372536","-92.2868220988496","-6.762806688274579"
"garmin-like","0.5","kalman-s2-a2","436","1259.6105065442594","1332.8665180286634","-73.2560114844041","-5.496125117821342"
"garmin-like","0.5","kalman-s2-a4","436","1246.5165650682225","1303.500690159343","-56.98412509112063","-4.371622164937615"
"garmin-like","0.5","kalman-s3-a1","436","1275.9415769239881","1375.6356344679648","-99.69405754397667","-7.247126713356327"
"garmin-like","0.5","kalman-s3-a2","436","1267.6419907265122","1352.3927086309207","-84.75071790440848","-6.266723959951316"
"garmin-like","0.5","kalman-s3-a4","436","1253.8011280229985","1319.3318491698449","-65.53072114684642","-4.96696272344823"
"garmin-like","0.5","multiscale-0.005","436","1227.6336727011194","1269.9405282061311","-42.306855505011754","-3.331404468583484"
"garmin-like","0.5","multiscale-0.01","436","1213.2752613323764","1259.4364743685217","-46.16121303614523","-3.6652275819858517"
"garmin-like","0.5","multiscale-0.02","436","1209.855824220864","1222.1527638783155","-12.296939657451503","-1.0061704249171797"
"garmin-like","0.5","noise-adaptive","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","1","raw","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","1","temporal-1s","436","1198.8747008126102","1252.7590564829466","-53.88435567033639","-4.301254530269676"
"garmin-like","1","temporal-2s","436","1168.4700742545333","1233.525628050038","-65.0555537955047","-5.273952345712083"
"garmin-like","1","temporal-3s","436","1136.47579181649","1204.7409386905192","-68.26514687402914","-5.6663756233127796"
"garmin-like","1","temporal-4s","436","1101.9984913645758","1168.551030184918","-66.5525388203423","-5.69530444980316"
"garmin-like","1","temporal-5s","436","1066.555121218574","1128.8490179561334","-62.29389673755941","-5.5183550454202654"
"garmin-like","1","temporal-6s","436","1030.4742826381205","1087.340375405217","-56.86609276709646","-5.22983364302133"
"garmin-like","1","linear-1Hz","436","1232.3920281747262","1273.5691689855043","-41.177140810778155","-3.2332080434688057"
"garmin-like","1","linear-knots-1Hz","436","1232.3920281747262","1273.5691689855043","-41.177140810778155","-3.2332080434688057"
"garmin-like","1","pchip-knots-1Hz","436","1237.5700901277855","1273.5691689855043","-35.999078857718814","-2.826629266347178"
"garmin-like","1","linear-temporal-2s","436","1176.3962608932147","1233.525628050038","-57.129367156823264","-4.631388749266084"
"garmin-like","1","linear-temporal-3s","436","1149.336987327174","1204.7409386905197","-55.40395136334564","-4.598826982966676"
"garmin-like","1","linear-temporal-4s","436","1117.1122178953344","1168.551030184918","-51.438812289583666","-4.401931191780619"
"garmin-like","1","linear-temporal-5s","436","1082.7268376876393","1128.8490179561334","-46.12218026849405","-4.085770509151148"
"garmin-like","1","rdp-0.25m","436","1230.433683956513","1267.2911680727893","-36.85748411627628","-2.908367472672176"
"garmin-like","1","anchor-0.25m","436","1231.119887398087","1270.5966605297042","-39.476773131617165","-3.1069476536448266"
"garmin-like","1","sed-0.25m","436","1231.306381579352","1270.4165673789803","-39.1101857996282","-3.078532412428873"
"garmin-like","1","rdp-0.5m","436","1224.585264745018","1257.5631228073664","-32.97785806234833","-2.6223620480162477"
"garmin-like","1","anchor-0.5m","436","1228.178493334657","1264.749791752879","-36.571298418221886","-2.89158366790762"
"garmin-like","1","sed-0.5m","436","1227.6351604136394","1262.144917169784","-34.509756756144725","-2.734215087878254"
"garmin-like","1","vw-0.5m","436","1224.1694987775136","1253.4179700429813","-29.248471265467742","-2.3334970428471498"
"garmin-like","1","rdp-0.75m","436","1220.0827850898324","1247.992741681192","-27.90995659135956","-2.2363877336146674"
"garmin-like","1","anchor-0.75m","436","1216.8945872289798","1252.5776878563786","-35.683100627398744","-2.848773451207299"
"garmin-like","1","sed-0.75m","436","1225.580074157983","1256.544053634617","-30.963979476633995","-2.464217580519292"
"garmin-like","1","rdp-1m","436","1212.122134281064","1240.6951122484763","-28.57297796741227","-2.3029814243106252"
"garmin-like","1","anchor-1m","436","1203.8813383036988","1246.7224396416073","-42.84110133790841","-3.4362982469637635"
"garmin-like","1","sed-1m","436","1219.5865311558193","1248.949673329333","-29.36314217351378","-2.3510268508450194"
"garmin-like","1","vw-1m","436","1201.6490708384742","1214.4182207017448","-12.769149863270513","-1.0514623089146284"
"garmin-like","1","rdp-1.2m","436","1209.8816595705182","1233.5813645219382","-23.699704951420017","-1.9212113309286731"
"garmin-like","1","anchor-1.2m","436","1199.9301249838202","1231.4829907635599","-31.552865779739705","-2.562184456983518"
"garmin-like","1","sed-1.2m","436","1214.931782467305","1243.268331993023","-28.336549525717828","-2.2791982065764422"
"garmin-like","1","rdp-1.5m","436","1200.779649605753","1225.9369076929283","-25.15725808717525","-2.0520842409841715"
"garmin-like","1","anchor-1.5m","436","1196.0435821355736","1219.6988438837855","-23.655261748211842","-1.9394346290341935"
"garmin-like","1","sed-1.5m","436","1209.9465301823257","1235.7158904749983","-25.769360292672673","-2.085379049610437"
"garmin-like","1","vw-1.5m","436","1170.8880741341588","1184.5430258455028","-13.654951711343983","-1.1527611419262171"
"garmin-like","1","rdp-1.6m","436","1199.0237137318559","1223.7369307876181","-24.713217055762243","-2.0194877210951208"
"garmin-like","1","anchor-1.6m","436","1195.842904092879","1213.162057574592","-17.319153481712874","-1.4276042820147297"
"garmin-like","1","sed-1.6m","436","1208.7972736273127","1231.5983155573506","-22.801041930037854","-1.8513375377360284"
"garmin-like","1","rdp-1.8m","436","1192.5681686164844","1218.400296454925","-25.832127838440556","-2.1201675601690253"
"garmin-like","1","anchor-1.8m","436","1190.6089136938099","1212.4951031972141","-21.88618950340424","-1.8050538468726844"
"garmin-like","1","sed-1.8m","436","1203.5254478681086","1230.169684714875","-26.64423684676649","-2.165899320868243"
"garmin-like","1","rdp-2m","436","1191.429856195029","1214.6081281821207","-23.178271987091648","-1.9082921848861736"
"garmin-like","1","anchor-2m","436","1187.67252534944","1212.3274118754166","-24.654886525976508","-2.0336821789615804"
"garmin-like","1","sed-2m","436","1200.2648342150019","1225.9853427565974","-25.720508541595564","-2.0979458436072034"
"garmin-like","1","vw-2m","436","1126.2163451641864","1110.7299756758914","15.48636948829494","1.3942515127379465"
"garmin-like","1","rdp-2.5m","436","1180.4927452975294","1207.3028649870187","-26.810119689489284","-2.2206623099314484"
"garmin-like","1","anchor-2.5m","436","1174.0907671191633","1181.7171469635132","-7.626379844349913","-0.6453642366065613"
"garmin-like","1","sed-2.5m","436","1186.8477244948137","1212.6345902727942","-25.786865777980438","-2.1265157686273346"
"garmin-like","1","rdp-3m","436","1169.1869491006642","1174.1329855901824","-4.946036489518292","-0.4212501096740884"
"garmin-like","1","anchor-3m","436","1160.7582511923035","1167.626407492041","-6.868156299737393","-0.5882152249784749"
"garmin-like","1","sed-3m","436","1172.8712029762794","1201.2815446915301","-28.410341715250752","-2.365002762324637"
"garmin-like","1","vw-3m","436","1044.9175771220243","1055.5077996413784","-10.590222519354029","-1.0033296317613367"
"garmin-like","1","rdp-4m","436","1148.1317620139585","1148.9433160395222","-0.811554025563737","-0.07063481846617232"
"garmin-like","1","anchor-4m","436","1098.9470989613446","1081.5229426662415","17.424156295103103","1.611075975156655"
"garmin-like","1","sed-4m","436","1151.173098752723","1176.6437598451814","-25.470661092458386","-2.164687559793775"
"garmin-like","1","rdp-5m","436","1076.9432982963092","1090.0858423905834","-13.142544094274172","-1.2056430405014957"
"garmin-like","1","anchor-5m","436","1079.9165779954678","1052.6279220258627","27.288655969605088","2.592431323414449"
"garmin-like","1","sed-5m","436","1137.5070026968172","1164.2835707529396","-26.776568056122414","-2.299832165355221"
"garmin-like","1","vw-5m","436","769.1156095971909","732.4898203035698","36.6257892936211","5.000177241840995"
"garmin-like","1","adaptive-10s","436","1230.3050806129781","1273.5691689855043","-43.2640883725262","-3.3970740990055037"
"garmin-like","1","hybrid-10s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","1","adaptive-12s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","1","hybrid-12s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","1","adaptive-15s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","1","hybrid-15s","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
"garmin-like","1","kalman-s0.5-a1","436","1246.5242620042363","1303.5344594581952","-57.01019745395888","-4.373509042304471"
"garmin-like","1","kalman-s0.5-a2","436","1238.2107679695544","1285.7074678425217","-47.49669987296738","-3.6942073575001553"
"garmin-like","1","kalman-s0.5-a4","436","1234.3809956561836","1277.5267330089823","-43.14573735279873","-3.3772864581218416"
"garmin-like","1","kalman-s1-a1","436","1259.6081219063349","1332.8998129121317","-73.29169100579679","-5.498664663000322"
"garmin-like","1","kalman-s1-a2","436","1246.5223316489255","1303.5270283651726","-57.004696716247054","-4.373111985851178"
"garmin-like","1","kalman-s1-a4","436","1238.2077155588267","1285.7035551176255","-47.49583955879871","-3.694151686035701"
"garmin-like","1","kalman-s2-a1","436","1272.3362752736864","1364.623097372536","-92.2868220988496","-6.762806688274579"
"garmin-like","1","kalman-s2-a2","436","1259.6105065442594","1332.8665180286634","-73.2560114844041","-5.496125117821342"
"garmin-like","1","kalman-s2-a4","436","1246.5165650682225","1303.500690159343","-56.98412509112063","-4.371622164937615"
"garmin-like","1","kalman-s3-a1","436","1275.9415769239881","1375.6356344679648","-99.69405754397667","-7.247126713356327"
"garmin-like","1","kalman-s3-a2","436","1267.6419907265122","1352.3927086309207","-84.75071790440848","-6.266723959951316"
"garmin-like","1","kalman-s3-a4","436","1253.8011280229985","1319.3318491698449","-65.53072114684642","-4.96696272344823"
"garmin-like","1","multiscale-0.005","436","1227.6336727011194","1269.9405282061311","-42.306855505011754","-3.331404468583484"
"garmin-like","1","multiscale-0.01","436","1213.2752613323764","1259.4364743685217","-46.16121303614523","-3.6652275819858517"
"garmin-like","1","multiscale-0.02","436","1209.855824220864","1222.1527638783155","-12.296939657451503","-1.0061704249171797"
"garmin-like","1","noise-adaptive","436","1232.3920281747264","1273.5691689855043","-41.17714081077793","-3.233208043468788"
