"category","device","method","startSec","endSec","rawM","distanceM","retainedPct","pointCount","removedPoints","positionRmsM","maxTimeAlignedDisplacementM","endpointMaxM","rawTurns","filteredTurns","matchedTurns","turnRetentionPct","local10sRetentionP10"
"turns","COROS","hybrid-15s","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","hybrid-15s","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","kalman-s0.5-a1","27","39","7.459088929194966","7.5965535371312125","101.84291418484379","13","0","0.06569333547188731","0.1266615146256988","0.07823386646597145","3","4","3","100","1.0198969307761758"
"turns","GARMIN","kalman-s0.5-a1","27","39","11.846443058252234","11.599349013561497","97.9141921041134","6","0","0.13615927129323296","0.2928993053081035","0.13044821012535188","3","3","3","100","0.9437809500125064"
"turns","COROS","kalman-s0.5-a2","27","39","7.459088929194966","7.535309411763712","101.02184708202657","13","0","0.02423661957540452","0.05094062639788027","0.020816454933735046","3","4","3","100","1.0092424754427727"
"turns","GARMIN","kalman-s0.5-a2","27","39","11.846443058252234","11.7421914872117","99.11997575535628","6","0","0.08277885374275423","0.18899095148913828","0.06826078537632375","3","3","3","100","0.9698573217315206"
"turns","COROS","kalman-s0.5-a4","27","39","7.459088929194966","7.489502231471471","100.40773481272582","13","0","0.007968744494229891","0.01821921251742701","0.005965650212572676","3","3","3","100","1.0036055894231921"
"turns","GARMIN","kalman-s0.5-a4","27","39","11.846443058252234","11.80814222353338","99.67668915867388","6","0","0.03872696029436039","0.08972218817803053","0.029857915506633425","3","3","3","100","0.9873551012950436"
"turns","COROS","kalman-s1-a1","27","39","7.459088929194966","7.613486447550086","102.06992462244023","13","0","0.15431138908946834","0.2990239604757095","0.24955937799304276","3","4","3","100","1.038864653181867"
"turns","GARMIN","kalman-s1-a1","27","39","11.846443058252234","11.344432353521736","95.76235075573341","6","0","0.19897345671827876","0.34433352732181083","0.23745145923440333","3","3","3","100","0.914570094574371"
"turns","COROS","kalman-s1-a2","27","39","7.459088929194966","7.596553537131147","101.84291418484291","13","0","0.06569333547188608","0.1266615146256988","0.07823386646597145","3","4","3","100","1.0198969307761643"
"turns","GARMIN","kalman-s1-a2","27","39","11.846443058252234","11.599349677514546","97.91419770877502","6","0","0.13615915449577295","0.2928991137745218","0.1304481455920528","3","3","3","100","0.9437810530459532"
"turns","COROS","kalman-s1-a4","27","39","7.459088929194966","7.535309411763714","101.0218470820266","13","0","0.024236619575404437","0.05094062639788027","0.020816454933734258","3","4","3","100","1.009242475442773"
"turns","GARMIN","kalman-s1-a4","27","39","11.846443058252234","11.742191445319659","99.11997540173078","6","0","0.08277890463232104","0.18899106209825414","0.06826081752496391","3","3","3","100","0.9698573167901777"
"turns","COROS","kalman-s2-a1","27","39","7.459088929194966","7.491787343072962","100.43837007694081","13","0","0.3086124909302036","0.5754798683273774","0.5754798683273774","3","1","1","33.333333333333336","1.0624550197281921"
"turns","GARMIN","kalman-s2-a1","27","39","11.846443058252234","10.8921215670506","91.94423603347458","6","0","0.3340556469847858","0.47869315873262425","0.47869315873262425","3","2","2","66.66666666666667","0.875541296945316"
"turns","COROS","kalman-s2-a2","27","39","7.459088929194966","7.613486447659886","102.06992462391227","13","0","0.15431138909821265","0.29902396047558477","0.2495593779930114","3","4","3","100","1.0388646532015744"
"turns","GARMIN","kalman-s2-a2","27","39","11.846443058252234","11.344444887836744","95.76245656230292","6","0","0.19897161751475761","0.3443338624092747","0.23745162479259688","3","3","3","100","0.9145718670657986"
"turns","COROS","kalman-s2-a4","27","39","7.459088929194966","7.596553537130907","101.84291418483969","13","0","0.06569333547188096","0.1266615146256988","0.07823386646597145","3","4","3","100","1.0198969307761212"
"turns","GARMIN","kalman-s2-a4","27","39","11.846443058252234","11.599352042852","97.91421767542191","6","0","0.1361587384146543","0.29289843143910704","0.13044791569319872","3","3","3","100","0.9437814201032072"
"turns","COROS","kalman-s3-a1","27","39","7.459088929194966","7.280061130088249","97.59987042913514","13","0","0.428322425442211","0.8123389581439474","0.8123389581439474","3","1","1","33.333333333333336","1.0602776543204557"
"turns","GARMIN","kalman-s3-a1","27","39","11.846443058252234","10.459149712344416","88.28936804839974","6","0","0.4653678213688992","0.7345821049039241","0.7345821049039241","3","2","1","33.333333333333336","0.8422327924850243"
"turns","COROS","kalman-s3-a2","27","39","7.459088929194966","7.568981672627139","101.4732730025788","13","0","0.23597209983341746","0.4338218183837997","0.42313527525715455","3","3","3","100","1.054022760040021"
"turns","GARMIN","kalman-s3-a2","27","39","11.846443058252234","11.116504851702514","93.83833440163927","6","0","0.2646376021460114","0.36617673739068995","0.3531109094595905","3","3","3","100","0.8942708801003469"
"turns","COROS","kalman-s3-a4","27","39","7.459088929194966","7.61703545987128","102.11750432493317","13","0","0.11037822904436914","0.21675694384647703","0.159906099044526","3","4","3","100","1.0296564167824622"
"turns","GARMIN","kalman-s3-a4","27","39","11.846443058252234","11.46628140236377","96.79092151104679","6","0","0.16887114377340479","0.3293383150793355","0.18391693989980495","3","3","3","100","0.9269766705853132"
"turns","COROS","multiscale-0.005","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","multiscale-0.005","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","multiscale-0.01","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","multiscale-0.01","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","multiscale-0.02","27","39","7.459088929194966","10.815392033273477","144.99615349727094","4","9","1.084279359492823","3.0708082785937014","3.0708082785937014","3","2","0","0","1.0523000290014"
"turns","GARMIN","multiscale-0.02","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"turns","COROS","noise-adaptive","27","39","7.459088929194966","7.459088929194966","100","13","0","0","0","0","3","3","3","100","1"
"turns","GARMIN","noise-adaptive","27","39","11.846443058252234","11.846443058252234","100","6","0","0","0","0","3","3","3","100","1"
"straight","COROS","raw","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","raw","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","temporal-1s","556","568","16.429512720914968","16.633929976409114","101.24420765829481","13","0","0.06049752561642014","0.20400214536355196","0.20400214536355196","0","0","0","","1.0140945108066952"
"straight","GARMIN","temporal-1s","556","568","18.867727255235057","18.509446961036797","98.10109458679581","9","0","0.12862213220107058","0.2031777840820504","0.2031777840820504","1","1","1","100","0.9854266945669065"
"straight","COROS","temporal-2s","556","568","16.429512720914968","16.839493666243598","102.49539321276838","13","0","0.12099505123277547","0.40800429072687083","0.40800429072687083","0","0","0","","1.0282505810665126"
"straight","GARMIN","temporal-2s","556","568","18.867727255235057","18.1739509673832","96.32294722906087","9","0","0.25724426440243403","0.40635556816393414","0.40635556816393414","1","1","1","100","0.97200784258411"
"straight","COROS","temporal-3s","556","568","16.429512720914968","17.037298741889686","103.69935512573662","13","0","0.17944411199939747","0.6104341164819487","0.6104341164819487","0","0","0","","1.041784659885661"
"straight","GARMIN","temporal-3s","556","568","18.867727255235057","17.86129700290079","94.66586389171478","9","0","0.3754078475148739","0.6077274300853928","0.6077274300853928","1","1","1","100","0.9549100378042281"
"straight","COROS","temporal-4s","556","568","16.429512720914968","17.22950363078356","104.86923089843191","13","0","0.24339999894250522","0.8140834147337377","0.8140834147337377","0","0","0","","1.0548017336983166"
"straight","GARMIN","temporal-4s","556","568","18.867727255235057","17.56560474035775","93.09867851457297","9","0","0.49058908452128014","0.8074399881368142","0.8074399881368142","1","1","1","100","0.933976957097617"
"straight","COROS","temporal-5s","556","568","16.429512720914968","17.40513749938722","105.93824537005452","13","0","0.31642459314360766","1.0139439731918887","1.0139439731918887","0","0","0","","1.0666386508232029"
"straight","GARMIN","temporal-5s","556","568","18.867727255235057","17.237283135808728","91.35855581665807","9","0","0.6219562627193171","1.0215512553586348","1.0215512553586348","1","1","1","100","0.9115438893640706"
"straight","COROS","temporal-6s","556","568","16.429512720914968","17.562164284635898","106.89400582330754","13","0","0.39839375236625163","1.2116617745960072","1.2116617745960072","0","0","0","","1.0771910619216414"
"straight","GARMIN","temporal-6s","556","568","18.867727255235057","16.869796676975692","89.4108572207338","9","0","0.7712111801553804","1.2563154628277768","1.2563154628277768","1","1","1","100","0.8888823066887879"
"straight","COROS","linear-1Hz","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","linear-1Hz","556","568","18.867727255235057","18.867727255235057","100","13","-4","1.5258555995074125e-16","4.440892098500626e-16","0","1","1","1","100","1"
"straight","COROS","linear-knots-1Hz","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","linear-knots-1Hz","556","568","18.867727255235057","18.867727255235057","100","13","-4","1.5258555995074125e-16","4.440892098500626e-16","0","1","1","1","100","1"
"straight","COROS","pchip-knots-1Hz","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","pchip-knots-1Hz","556","568","18.867727255235057","18.973555042522957","100.56089313702867","13","-4","0.1594648959030686","0.3786607624857672","0.3786607624857672","1","0","0","0","1.0005993314287243"
"straight","COROS","linear-temporal-2s","556","568","16.429512720914968","16.839493666243598","102.49539321276838","13","0","0.12099505123277547","0.40800429072687083","0.40800429072687083","0","0","0","","1.0282505810665126"
"straight","GARMIN","linear-temporal-2s","556","568","18.867727255235057","18.433793871663994","97.70012902083549","13","-4","0.19714644232847048","0.32095718711665777","5.76225215789842e-13","1","0","0","0","0.9816907346302325"
"straight","COROS","linear-temporal-3s","556","568","16.429512720914968","17.037298741889686","103.69935512573662","13","0","0.17944411199939747","0.6104341164819487","0.6104341164819487","0","0","0","","1.041784659885661"
"straight","GARMIN","linear-temporal-3s","556","568","18.867727255235057","18.240261518822823","96.6743968262625","13","-4","0.2842469539898559","0.4832008107918728","0.05349286451932695","1","0","0","0","0.9699004907389318"
"straight","COROS","linear-temporal-4s","556","568","16.429512720914968","17.22950363078356","104.86923089843191","13","0","0.24339999894250522","0.8140834147337377","0.8140834147337377","0","0","0","","1.0548017336983166"
"straight","GARMIN","linear-temporal-4s","556","568","18.867727255235057","18.00324209477467","95.41818074447454","13","-4","0.3730721147498743","0.6475448958297967","0.16047859355832608","1","0","0","0","0.9523934690297831"
"straight","COROS","linear-temporal-5s","556","568","16.429512720914968","17.40513749938722","105.93824537005452","13","0","0.31642459314360766","1.0139439731918887","1.0139439731918887","0","0","0","","1.0666386508232029"
"straight","GARMIN","linear-temporal-5s","556","568","18.867727255235057","17.768568273057273","94.17439648502015","13","-4","0.48137788845441287","0.8130017807274919","0.289920486475176","1","0","0","0","0.9348923157287702"
"straight","COROS","rdp-0.25m","556","568","16.429512720914968","16.41585701549289","99.91688307709397","4","9","0.12252454465180099","0.2301861885184961","0","0","0","0","","0.9943916231835205"
"straight","GARMIN","rdp-0.25m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","anchor-0.25m","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","anchor-0.25m","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","sed-0.25m","556","568","16.429512720914968","16.474705735761617","100.2750721559083","5","8","0.08675845882714826","0.17240349689649678","0.09360376952458867","0","0","0","","0.997012253588419"
"straight","GARMIN","sed-0.25m","556","568","18.867727255235057","18.859129466782427","99.9544312447582","7","2","0.07222454062217029","0.1821224443316959","0","1","1","1","100","1.0067882483844561"
"straight","COROS","rdp-0.5m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-0.5m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","anchor-0.5m","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","anchor-0.5m","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","sed-0.5m","556","568","16.429512720914968","16.455949599365148","100.16091091013628","3","10","0.1852288797315308","0.30227361040126977","0.09360376952458867","0","0","0","","0.9956391431751254"
"straight","GARMIN","sed-0.5m","556","568","18.867727255235057","18.859129466782427","99.9544312447582","7","2","0.07222454062217029","0.1821224443316959","0","1","1","1","100","1.0067882483844561"
"straight","COROS","vw-0.5m","556","568","16.429512720914968","16.425308022572388","99.97440765034237","5","8","0.13748336400617364","0.28923006851689387","0","0","0","0","","0.999659865281577"
"straight","GARMIN","vw-0.5m","556","568","18.867727255235057","18.86772307852874","99.99997786322507","7","2","0.1889379439264022","0.545152612697904","0","1","1","1","100","0.9903144763184223"
"straight","COROS","rdp-0.75m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-0.75m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","anchor-0.75m","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","anchor-0.75m","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","sed-0.75m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-0.75m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","rdp-1m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-1m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","anchor-1m","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","anchor-1m","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","sed-1m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-1m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","vw-1m","556","568","16.429512720914968","17.40902978337376","105.96193617606112","4","9","0.34456355705264724","1.021745842467521","1.021745842467521","0","0","0","","1.0671004071756205"
"straight","GARMIN","vw-1m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","rdp-1.2m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-1.2m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","anchor-1.2m","556","568","16.429512720914968","16.428578339837156","99.99431278885939","12","1","0.025103093406612875","0.09051049045030471","0","0","0","0","","0.9999315952730985"
"straight","GARMIN","anchor-1.2m","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","sed-1.2m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-1.2m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","rdp-1.5m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-1.5m","556","568","18.867727255235057","17.15762770769325","90.93637763357364","4","5","1.1794791734191645","2.123806985277252","1.6990455882218019","1","1","1","100","0.8956668371814054"
"straight","COROS","anchor-1.5m","556","568","16.429512720914968","16.423353297178316","99.96251000354496","7","6","0.04919256855996065","0.11630478507247356","0","0","0","0","","0.9995499330932329"
"straight","GARMIN","anchor-1.5m","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","sed-1.5m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-1.5m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","vw-1.5m","556","568","16.429512720914968","17.40902978337376","105.96193617606112","4","9","0.34456355705264724","1.021745842467521","1.021745842467521","0","0","0","","1.0671004071756205"
"straight","GARMIN","vw-1.5m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","rdp-1.6m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-1.6m","556","568","18.867727255235057","17.15762770769325","90.93637763357364","4","5","1.1794791734191645","2.123806985277252","1.6990455882218019","1","1","1","100","0.8956668371814054"
"straight","COROS","anchor-1.6m","556","568","16.429512720914968","16.423353297178316","99.96251000354496","7","6","0.04919256855996065","0.11630478507247356","0","0","0","0","","0.9995499330932329"
"straight","GARMIN","anchor-1.6m","556","568","18.867727255235057","18.86772576720713","99.99999211336953","8","1","0.039127815743052026","0.11738344722915607","0","1","1","1","100","1.0073247064549986"
"straight","COROS","sed-1.6m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-1.6m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","rdp-1.8m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-1.8m","556","568","18.867727255235057","17.15762770769325","90.93637763357364","4","5","1.1794791734191645","2.123806985277252","1.6990455882218019","1","1","1","100","0.8956668371814054"
"straight","COROS","anchor-1.8m","556","568","16.429512720914968","16.423353297178316","99.96251000354496","7","6","0.04919256855996065","0.11630478507247356","0","0","0","0","","0.9995499330932329"
"straight","GARMIN","anchor-1.8m","556","568","18.867727255235057","18.859129466782427","99.9544312447582","7","2","0.07222454062217029","0.1821224443316959","0","1","1","1","100","1.0067882483844561"
"straight","COROS","sed-1.8m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-1.8m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","rdp-2m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-2m","556","568","18.867727255235057","17.15762770769325","90.93637763357364","4","5","1.1794791734191645","2.123806985277252","1.6990455882218019","1","1","1","100","0.8956668371814054"
"straight","COROS","anchor-2m","556","568","16.429512720914968","16.423353297178316","99.96251000354496","7","6","0.04919256855996065","0.11630478507247356","0","0","0","0","","0.9995499330932329"
"straight","GARMIN","anchor-2m","556","568","18.867727255235057","18.859129466782427","99.9544312447582","7","2","0.07222454062217029","0.1821224443316959","0","1","1","1","100","1.0067882483844561"
"straight","COROS","sed-2m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-2m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","vw-2m","556","568","16.429512720914968","17.371953641822472","105.73626824432696","3","10","0.4782878250700358","1.021745842467521","1.021745842467521","0","0","0","","1.0733307627793174"
"straight","GARMIN","vw-2m","556","568","18.867727255235057","18.85912677810404","99.95441699461377","6","3","0.1984513667335088","0.545152612697904","0","1","1","1","100","0.9897780182478798"
"straight","COROS","rdp-2.5m","556","568","16.429512720914968","16.58519584578758","100.94758211955018","2","11","0.3272393953028075","0.46961333911165326","0.32123661569505185","0","0","0","","1.0118157528549019"
"straight","GARMIN","rdp-2.5m","556","568","18.867727255235057","17.15762770769325","90.93637763357364","4","5","1.1794791734191645","2.123806985277252","1.6990455882218019","1","1","1","100","0.8956668371814054"
"straight","COROS","anchor-2.5m","556","568","16.429512720914968","16.46098102666419","100.19153523469484","7","6","0.06866113892092682","0.1496568585387636","0.08882997154823329","0","0","0","","0.9986780391698982"
"straight","GARMIN","anchor-2.5m","556","568","18.867727255235057","18.362823150853856","97.3239802677288","6","3","0.39516816454094544","0.8387144740803675","0.670971579264294","1","1","1","100","0.9994632814554079"
"straight","COROS","sed-2.5m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-2.5m","556","568","18.867727255235057","17.15762770769325","90.93637763357364","4","5","1.1794791734191645","2.123806985277252","1.6990455882218019","1","1","1","100","0.8956668371814054"
"straight","COROS","rdp-3m","556","568","16.429512720914968","19.064773232198714","116.03979713853002","2","11","2.4213274707689374","4.014990812414309","4.014990812414309","0","0","0","","1.163087735611186"
"straight","GARMIN","rdp-3m","556","568","18.867727255235057","15.870015921917584","84.11196381649133","2","7","1.6152199064262593","2.656041105813768","1.9920308293603273","1","0","0","0","0.8253160953294163"
"straight","COROS","anchor-3m","556","568","16.429512720914968","17.291033452529113","105.24373879036241","6","7","0.24582563234715646","0.8160085814536769","0.8160085814536769","0","0","0","","1.0583605868150445"
"straight","GARMIN","anchor-3m","556","568","18.867727255235057","18.362823150853856","97.3239802677288","6","3","0.39516816454094544","0.8387144740803675","0.670971579264294","1","1","1","100","0.9994632814554079"
"straight","COROS","sed-3m","556","568","16.429512720914968","16.488555388199472","100.35936955823007","2","11","0.34624810093708724","0.536342599764735","0.1137593886859669","0","0","0","","1.0059199926685312"
"straight","GARMIN","sed-3m","556","568","18.867727255235057","15.870015921917584","84.11196381649133","2","7","1.6152199064262593","2.656041105813768","1.9920308293603273","1","0","0","0","0.8253160953294163"
"straight","COROS","vw-3m","556","568","16.429512720914968","17.768094864166343","108.14742449146009","2","11","0.7968758327390859","1.474473597774504","1.474473597774504","0","0","0","","1.0839810665455583"
"straight","GARMIN","vw-3m","556","568","18.867727255235057","18.619557138461623","98.68468462885706","5","4","0.42840112594214386","1.0493937134820661","0","1","1","1","100","0.9836399931397384"
"straight","COROS","rdp-4m","556","568","16.429512720914968","19.064773232198714","116.03979713853002","2","11","2.4213274707689374","4.014990812414309","4.014990812414309","0","0","0","","1.163087735611186"
"straight","GARMIN","rdp-4m","556","568","18.867727255235057","15.870015921917584","84.11196381649133","2","7","1.6152199064262593","2.656041105813768","1.9920308293603273","1","0","0","0","0.8253160953294163"
"straight","COROS","anchor-4m","556","568","16.429512720914968","17.265213114635696","105.08658052077755","6","7","0.25203459343799056","0.8160085814536769","0.8160085814536769","0","0","0","","1.055423212216038"
"straight","GARMIN","anchor-4m","556","568","18.867727255235057","17.96222552772354","95.20079066618754","5","4","0.652926456225771","1.3075465311260963","1.0460372249008771","1","1","1","100","0.9706286007358752"
"straight","COROS","sed-4m","556","568","16.429512720914968","19.179610785701584","116.73876828547513","2","11","2.2678987583127856","3.9379871106338316","3.9379871106338316","0","0","0","","1.170093649001291"
"straight","GARMIN","sed-4m","556","568","18.867727255235057","15.870015921917584","84.11196381649133","2","7","1.6152199064262593","2.656041105813768","1.9920308293603273","1","0","0","0","0.8253160953294163"
"straight","COROS","rdp-5m","556","568","16.429512720914968","19.064773232198714","116.03979713853002","2","11","2.4213274707689374","4.014990812414309","4.014990812414309","0","0","0","","1.163087735611186"
"straight","GARMIN","rdp-5m","556","568","18.867727255235057","15.870015921917584","84.11196381649133","2","7","1.6152199064262593","2.656041105813768","1.9920308293603273","1","0","0","0","0.8253160953294163"
"straight","COROS","anchor-5m","556","568","16.429512720914968","17.499986405336276","106.51555345922452","5","8","0.3420304149491347","1.021745842467521","1.021745842467521","0","0","0","","1.071629217813911"
"straight","GARMIN","anchor-5m","556","568","18.867727255235057","17.96222552772354","95.20079066618754","5","4","0.652926456225771","1.3075465311260963","1.0460372249008771","1","1","1","100","0.9706286007358752"
"straight","COROS","sed-5m","556","568","16.429512720914968","19.179610785701584","116.73876828547513","2","11","2.2678987583127856","3.9379871106338316","3.9379871106338316","0","0","0","","1.170093649001291"
"straight","GARMIN","sed-5m","556","568","18.867727255235057","15.870015921917584","84.11196381649133","2","7","1.6152199064262593","2.656041105813768","1.9920308293603273","1","0","0","0","0.8253160953294163"
"straight","COROS","vw-5m","556","568","16.429512720914968","17.695472982499656","107.70540358128275","2","11","1.0540986646589834","1.5128959497755843","1.5128959497755843","0","0","0","","1.0795506115448728"
"straight","GARMIN","vw-5m","556","568","18.867727255235057","12.122573256458145","64.25031002658046","2","7","4.666695824654307","7.64280213700466","7.4420462278136466","1","0","0","0","0.6304313035721225"
"straight","COROS","adaptive-10s","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","adaptive-10s","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","hybrid-10s","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","hybrid-10s","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","adaptive-12s","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","adaptive-12s","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
"straight","COROS","hybrid-12s","556","568","16.429512720914968","16.429512720914968","100","13","0","0","0","0","0","0","0","","1"
"straight","GARMIN","hybrid-12s","556","568","18.867727255235057","18.867727255235057","100","9","0","3.700743415417188e-17","1.1102230246251565e-16","0","1","1","1","100","1"
