"split","scenario","sampling","sigma","tau","method","seeds","truthM","fullTruthM","distanceM","rawM","biasM","maeM","biasPct","mapePct","maxSeedAbsErrorM","stationaryMPerMin"
"train","straight100","dense","0.5","3","anchor-1.5m","3","100","100","102.52389346154716","102.6242702193512","2.5238934615471607","2.5238934615471607","2.5238934615471607","2.5238934615471607","2.7076127340775713",""
"train","straight100","dense","0.5","3","sed-1.5m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","vw-1.5m","3","100","100","101.66925654887945","102.6242702193512","1.669256548879441","1.669256548879441","1.669256548879441","1.669256548879441","1.9217446735511459",""
"train","straight100","dense","0.5","3","rdp-1.6m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-1.6m","3","100","100","102.50545876818302","102.6242702193512","2.5054587681830234","2.5054587681830234","2.5054587681830234","2.5054587681830234","2.682046907261082",""
"train","straight100","dense","0.5","3","sed-1.6m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","rdp-1.8m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-1.8m","3","100","100","102.2885061831664","102.6242702193512","2.2885061831663953","2.2885061831663953","2.2885061831663953","2.2885061831663953","2.469325938159301",""
"train","straight100","dense","0.5","3","sed-1.8m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","rdp-2m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-2m","3","100","100","101.81927875219141","102.6242702193512","1.8192787521914227","1.8192787521914227","1.8192787521914227","1.8192787521914227","2.231373356668769",""
"train","straight100","dense","0.5","3","sed-2m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","vw-2m","3","100","100","101.43763548198534","102.6242702193512","1.437635481985339","1.437635481985339","1.437635481985339","1.437635481985339","1.4591507349460926",""
"train","straight100","dense","0.5","3","rdp-2.5m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-2.5m","3","100","100","101.65654606309097","102.6242702193512","1.6565460630909854","1.6565460630909854","1.6565460630909854","1.6565460630909854","2.00122925404915",""
"train","straight100","dense","0.5","3","sed-2.5m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","rdp-3m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-3m","3","100","100","101.63424627147867","102.6242702193512","1.6342462714786639","1.6342462714786639","1.6342462714786639","1.6342462714786639","1.8272533726055542",""
"train","straight100","dense","0.5","3","sed-3m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","vw-3m","3","100","100","101.12628175309862","102.6242702193512","1.1262817530986144","1.1262817530986144","1.1262817530986144","1.1262817530986144","1.1724254710003663",""
"train","straight100","dense","0.5","3","rdp-4m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-4m","3","100","100","101.26071265577961","102.6242702193512","1.2607126557795993","1.2607126557795993","1.2607126557795993","1.2607126557795993","1.4726720903491355",""
"train","straight100","dense","0.5","3","sed-4m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","rdp-5m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","anchor-5m","3","100","100","101.2880086875668","102.6242702193512","1.2880086875668109","1.2880086875668109","1.2880086875668109","1.2880086875668109","1.482270641003609",""
"train","straight100","dense","0.5","3","sed-5m","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","vw-5m","3","100","100","100.9159030432164","102.6242702193512","0.915903043216403","0.915903043216403","0.915903043216403","0.915903043216403","1.056380235896171",""
"train","straight100","dense","0.5","3","adaptive-10s","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","hybrid-10s","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","adaptive-12s","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","hybrid-12s","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","adaptive-15s","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","hybrid-15s","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","3","kalman-s0.5-a1","3","100","100","102.12029621224598","102.6242702193512","2.1202962122459703","2.1202962122459703","2.1202962122459703","2.1202962122459703","2.173712424733509",""
"train","straight100","dense","0.5","3","kalman-s0.5-a2","3","100","100","102.36652698276714","102.6242702193512","2.366526982767146","2.366526982767146","2.366526982767146","2.366526982767146","2.413135014270992",""
"train","straight100","dense","0.5","3","kalman-s0.5-a4","3","100","100","102.51769029506026","102.6242702193512","2.517690295060253","2.517690295060253","2.517690295060253","2.517690295060253","2.591687155401601",""
"train","straight100","dense","0.5","3","kalman-s1-a1","3","100","100","101.84943910014287","102.6242702193512","1.8494391001428738","1.8494391001428738","1.8494391001428738","1.8494391001428738","1.9242927945410457",""
"train","straight100","dense","0.5","3","kalman-s1-a2","3","100","100","102.11993780220446","102.6242702193512","2.1199378022044755","2.1199378022044755","2.1199378022044755","2.1199378022044755","2.173602518600376",""
"train","straight100","dense","0.5","3","kalman-s1-a4","3","100","100","102.36623747815008","102.6242702193512","2.366237478150078","2.366237478150078","2.366237478150078","2.366237478150078","2.41319277375986",""
"train","straight100","dense","0.5","3","kalman-s2-a1","3","100","100","101.60060158998711","102.6242702193512","1.6006015899871215","1.6006015899871215","1.6006015899871215","1.6006015899871215","1.6873485524618275",""
"train","straight100","dense","0.5","3","kalman-s2-a2","3","100","100","101.84795550296491","102.6242702193512","1.8479555029649077","1.8479555029649077","1.8479555029649077","1.8479555029649077","1.9233867955818482",""
"train","straight100","dense","0.5","3","kalman-s2-a4","3","100","100","102.11866701456226","102.6242702193512","2.1186670145622486","2.1186670145622486","2.1186670145622486","2.1186670145622486","2.173203938880249",""
"train","straight100","dense","0.5","3","kalman-s3-a1","3","100","100","101.46763051824281","102.6242702193512","1.4676305182428233","1.4676305182428233","1.4676305182428233","1.4676305182428233","1.56072783184608",""
"train","straight100","dense","0.5","3","kalman-s3-a2","3","100","100","101.69767650867419","102.6242702193512","1.6976765086741874","1.6976765086741874","1.6976765086741874","1.6976765086741874","1.781598659165823",""
"train","straight100","dense","0.5","3","kalman-s3-a4","3","100","100","101.95656913910481","102.6242702193512","1.9565691391048148","1.9565691391048148","1.9565691391048148","1.9565691391048148","2.0246267269458826",""
"train","straight100","dense","0.5","3","multiscale-0.005","3","100","100","100.85234310558515","102.6242702193512","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.8523431055851537","0.9982915862154016",""
"train","straight100","dense","0.5","3","multiscale-0.01","3","100","100","100.96061098988464","102.6242702193512","0.9606109898846569","0.9606109898846569","0.9606109898846569","0.9606109898846569","1.1367652342563588",""
"train","straight100","dense","0.5","3","multiscale-0.02","3","100","100","101.13467431906649","102.6242702193512","1.1346743190664768","1.1346743190664768","1.1346743190664768","1.1346743190664768","1.6589552218018184",""
"train","straight100","dense","0.5","3","noise-adaptive","3","100","100","102.6242702193512","102.6242702193512","2.624270219351208","2.624270219351208","2.624270219351208","2.624270219351208","2.8068873939278802",""
"train","straight100","dense","0.5","15","raw","3","100","100","101.27863081036729","101.27863081036729","1.2786308103672799","1.2786308103672799","1.2786308103672799","1.2786308103672799","1.7675064105371519",""
"train","straight100","dense","0.5","15","temporal-1s","3","100","100","101.10573303574931","101.27863081036729","1.10573303574931","1.10573303574931","1.10573303574931","1.10573303574931","1.5828759074509833",""
"train","straight100","dense","0.5","15","temporal-2s","3","100","100","101.01306329982934","101.27863081036729","1.013063299829336","1.013063299829336","1.013063299829336","1.013063299829336","1.4959253094958456",""
"train","straight100","dense","0.5","15","temporal-3s","3","100","100","100.97896928924108","101.27863081036729","0.9789692892410736","0.9789692892410736","0.9789692892410736","0.9789692892410736","1.4716166079703754",""
"train","straight100","dense","0.5","15","temporal-4s","3","100","100","100.95745276465114","101.27863081036729","0.9574527646511465","0.9574527646511465","0.9574527646511465","0.9574527646511465","1.451133392291112",""
"train","straight100","dense","0.5","15","temporal-5s","3","100","100","100.94627328887783","101.27863081036729","0.9462732888778428","0.9462732888778428","0.9462732888778428","0.9462732888778428","1.4407268505442943",""
"train","straight100","dense","0.5","15","temporal-6s","3","100","100","100.93474626510192","101.27863081036729","0.9347462651019214","0.9347462651019214","0.9347462651019214","0.9347462651019214","1.4291756558610444",""
"train","straight100","dense","0.5","15","linear-1Hz","3","100","100","101.27863081036729","101.27863081036729","1.2786308103672799","1.2786308103672799","1.2786308103672799","1.2786308103672799","1.7675064105371519",""
